image_id,question,answer,path,predicted_answer
6180T0N6cwL,Is the chair's material described as stretchy?,Yes,61/611787f4.jpg,yes
71NRt325+tL,What is the case made of?,Plastic,22/22d95a10.jpg,plastic
71VVVZlTXrL,What color is the case?,Multicolor,e2/e2e55ddf.jpg,black
51Y4LjIhcLL,What color is the sandal strap?,Black,90/90523f47.jpg,black
81RGBji8kML,What is the shape of the painting elements?,Circular,45/4544a0b2.jpg,circles
81rac7lF85L,What is the brand's name?,Honey,2e/2e1a0492.jpg,build bear
61i0YxO+sDL,What type of case is shown?,Back,30/302d1a3e.jpg,phone
71cagi4uOML,What is the advertised brand?,Solimo,38/382427cc.jpg,nokia
81IDYSu05nL,What is the brand of this case?,Solimo,69/690046df.jpg,samsung
7119qwlE3LL,What brand is the case?,Solimo,37/3780b2f0.jpg,samsung
719v7yucdtL,What is the product type?,Case,73/730ec62b.jpg,cell phone
715CB1KV9fL,What is the cooler's capacity?,75,a0/a033718f.jpg,2
618VSNxY6TL,How is the case design printed?,3D,d8/d820354d.jpg,with black letters
A1xwlwy-dTL,What brand is it?,Ravenna,f2/f2343c9b.jpg,kohler
71Nsv+Zi-tL,Are ports easily accessible?,Yes,37/37b2cb4a.jpg,yes
91UEEFD1WTL,What brand are these cubes?,AmazonBasics,a3/a3a89e73.jpg,ikea
718sPcDZDyL,What material is the phone case made of?,Silicon,8c/8c94e4a1.jpg,plastic
71yQheWv3tL,What material is it?,Silicon,ab/abbd592f.jpg,plastic
A1f4kR6kf1L,What type of product is it?,Chair,12/121f65f3.jpg,pizza
91FTMqIjgRL,What type of legs does it have?,Metal,0b/0b50be26.jpg,metal
71PsFOrBc9L,What is the brand name?,Solimo,09/09b2f32f.jpg,nokia
81bQkE0slxL,What is the boot's color?,Black,9f/9fa19258.jpg,black
81QKVKZuh2L,What color are the sheets?,White,d2/d2d1613c.jpg,white
71avzis6FnL,What shape is the primary gemstone?,Oval,15/151c9c50.jpg,round
81fQIg3puaL,What is the brand name?,Solimo,e7/e772ad8e.jpg,nike
A1siFQancHL,What is the approximate length in centimeters?,200,8f/8f725d25.jpg,10
51Wc5rDilxL,How many softgels are included?,Sixty,9c/9c559551.jpg,2
71ElpamSbWL,What color is the background?,Black,80/8089056a.jpg,white
71pi+mkAp-L,What familial figure is mentioned first?,Daddy,b9/b9cf7479.jpg,baby
816iMStD6ML,How many pounds does this weigh?,One,19/199853fd.jpg,10
81VATWSIr-L,What material is latch adjustable to?,Metal,cd/cd43fd32.jpg,metal
51eOmYFfIdL,What is the main material?,Cotton,69/691f198e.jpg,wood
71-uXoUrPDL,What kind of case is this?,Phone,27/27fa960c.jpg,cell phone case
61rpHt2pwpL,What is the color of the shoe?,Orange,08/086304d7.jpg,red
61fjoJuTZZL,What is the style?,Professional,ef/eff8c4a3.jpg,modern
710T4oFrnLL,What is the color of the lid?,Gold,d8/d8d1c854.jpg,yellow
71U-8A3PCoL,What is the case's color?,Orange,f0/f0fc637c.jpg,orange
71xPj6TLXlL,What is the height of the item?,Ten,f2/f2f623d4.jpg,tall
71-ByT9y67L,What brand is the shoe?,Fix,39/39ec68a6.jpg,unknown
51dEU3kUkVL,How many words are in the brand name?,One,34/34cfe114.jpg,2
61y5sx1Qz4L,What is the dominant color of the flowers?,Blue,e6/e660b7ad.jpg,blue
91P8wl2U1RL,What type of plant is pictured?,Succulent,24/24bdf732.jpg,flower
81DDkQJzn6L,What is the shape of the pad?,Rectangle,06/06662485.jpg,square
81-VZjKHm6L,What color is the case?,Multicolor,66/66e936bc.jpg,brown
71cnkEz3-uL,What is the color of the phone background?,Black,3a/3af288ad.jpg,black
71N8iMxI+VL,What material are the shoes made of?,Mesh,cc/ccb35bea.jpg,rubber
71bVr5y6RDL,What material makes up the parts?,Plastic,bb/bb8fe9d4.jpg,metal
61Gu9ov00xL,What phone is the case for?,Samsung,57/57993a38.jpg,cell phone
81j8YVmgPkL,What shape is the hole at the top of the box?,Oval,cc/ccde0fba.jpg,circle
81GhwmeOHBL,Which company distributes this product?,Wholefoods,bd/bddc1e44.jpg,herbalife
510B6C5aLaL,What material is the duvet cover?,Linen,01/01ecf645.jpg,cotton
71BOj-toZcL,What is written on the case?,Happy,d6/d6d823e5.jpg,happy birthday
51kui+JX-fL,What is the bed's height in inches (rounded to the nearest whole number)?,Eighteen,52/52993e38.jpg,6 feet
61dWb+B-4yL,How many pieces are folded?,Four,dc/dcc5c784.jpg,8
8179gihHc2L,What store is this from?,Wholefoods,5a/5abe0d9e.jpg,grocery store
A1wYkSBwKeL,What is the furniture's height?,Sixteen,ed/edc15487.jpg,6 feet
71WRhSZuHAL,What is the product material?,Metal,ea/eace7f42.jpg,gold
71WEoVMHlgL,What kind of folds do the blinds have?,Pleated,09/097a1e9a.jpg,half
71B-bvRkrxL,What is it made of?,Metal,e6/e6bad46d.jpg,metal
81mRcfdKGXL,What type of crackers are these?,Water,16/161a91c5.jpg,crocket
61DSfw-WBRL,What surface does the phone rest on?,Wood,00/00a4c139.jpg,wood
81Xi+NjyrRL,What is the pattern on the case?,Brush,22/22729b14.jpg,stripes
81Y6NxsY83L,What phone is this for?,Samsung,c5/c5d8664d.jpg,cell phone
811KZQdZSFL,What color are the flip-flops?,Black,be/be64cf80.jpg,black
A1GxPYRHl5L,What color is the rug?,Charcoal,fa/fa5cc3bd.jpg,gray
81gqEzI36sL,What is the color of the phone case?,Multi,95/9545102c.jpg,blue
71njC39VppL,What is the brand name of the shoe?,find,a5/a54f5ad2.jpg,nike
81xmA8nGTCL,What acids are listed?,Fatty,f9/f903efb5.jpg,0
71EyoMlvq8L,What is the pictured item?,Case,80/80568544.jpg,radishes
81TxgSi2-8L,What is the heel type?,Block,b1/b1e2731c.jpg,black
715M2zvqoyL,What is the warranty period?,Ninety,50/50e3d052.jpg,1990
71WaCcpqzdL,What kind of surface is the cover?,Hard,b6/b6a6087e.jpg,plastic
71n0iAG3oQL,What is the weight in kilograms?,Five,32/32efb3e0.jpg,500
81b98OOAP-L,What color is the jar's lid?,Green,a7/a723ce88.jpg,green
81QHM5W4BmL,What color are the triangles?,Gray,bd/bdea07d1.jpg,white
81qMPcEHzBL,What color is dominant?,Red,1b/1b0ef849.jpg,red
A17CbMnVu0L,What is the rug primarily made of?,Wool,ea/ea1ff0a4.jpg,cotton
71Y+EJv-seL,What is the length of the package in inches?,Nine,0e/0eb1b6db.jpg,12 inches
81AN8UGhbpL,What brand are the tomatoes?,Fresh,0c/0c5f2162.jpg,organic
91fkqyEo8RL,What number of tea bags in the box?,Forty,f3/f3f88b7b.jpg,3
71Gu0cy5qsL,What is this a gift for?,Valentines,4d/4d112230.jpg,wedding
71FXKxpowkL,What color are the arrows?,Black,12/120c6fe3.jpg,black and white
71XEML0WIML,What is the background color?,Purple,08/08863a09.jpg,purple
71HQQmkifrL,What brand is this product?,Solimo,3d/3d90b0ea.jpg,samsung
61plvlmQxuL,What is the brand?,Amazon,dd/ddbe0761.jpg,calvin klein
71MyT7qXR5L,What animal is on the case?,Panda,cf/cf79796d.jpg,panda
71HDXOTQCwL,How is this image printed?,3D,b7/b724ed25.jpg,with sharp edges
61lngtC9q-L,Which brand sells this product?,Amazon,90/908fff09.jpg,apple
714Y+a1pwfL,What grade are the eggs?,A,5c/5c7ea22b.jpg,hard
71RFC55R8rL,What is the binder's color?,Blue,6f/6f448d3b.jpg,blue
81AVDv4gl0L,What shape is the pattern?,Circle,6e/6e54a4d3.jpg,heart
61SUOg9ewML,What is the maximum load capacity in kilograms?,Twenty-five,b6/b6c010df.jpg,10
5105E1h9IZL,What fruit is pictured?,Bananas,09/0929680f.jpg,bananas
71SY2HXyVFL,Is the case hard or soft?,Hard,39/392ca5fe.jpg,hard
81JIvWFP71L,What type of pattern does the cooler have?,Camouflage,30/30f8369e.jpg,camouflage
819AIib6V3L,How many bulbs are shown?,Six,11/113c6d63.jpg,8
71V+FYEEbNL,What are the colors?,Multicolor,5f/5f0ff86b.jpg,pink
91c4G5RK2vL,What is the brand name?,Rivet,55/559b24ac.jpg,ikea
817uZAPveeL,What color is the case?,Grey,84/84164d6e.jpg,gray
81u6FDVRVPL,What shape is the object?,Rectangle,fc/fc09a845.jpg,rectangle
71RT-5VFR5L,What color is the shoe?,Black,01/011284f5.jpg,black
61tyU5GCX-L,What is the case's main color?,Black,5f/5f64c388.jpg,black
71SYhbh-fcL,What month does the image on the screen show?,December,b9/b90cb59f.jpg,december
814jV3GWeYL,What phone model is this for?,Redmi,b1/b15dbb0f.jpg,iphone
61FBxa5QjkL,What shape is predominantly featured on the cover?,Hearts,6a/6ae96245.jpg,hearts
81Z36I0i-UL,What is the item's Brand?,365,83/8384a378.jpg,seasons
71wj7li1UBL,What material is the phone case made of?,Plastic,8c/8c9cf51b.jpg,plastic
81tPMo9W2fL,What kind of product is it?,Case,2c/2c03f536.jpg,phone
61t9gzD9wvL,What color are the clouds?,Black,75/7514fab2.jpg,white
61z64Qbl-qL,What flower is pictured?,Rose,2d/2d2590f0.jpg,rose
713HfiNe5DL,What brand sells this case?,Solimo,a8/a891a3b2.jpg,samsung
81U5mAEWxNL,How many containers are shown?,Five,bd/bd64b80c.jpg,6
61ckR7aarBL,What shape is above the hands?,Heart,ec/ecc07b59.jpg,heart
61FIjm4AbuL,Is this phone case multi-colored?,Yes,0d/0dbfdacc.jpg,yes
41nC8ZY-1SL,What shape is the shade?,Drum,4c/4c058dcd.jpg,round
71QRfnOp2yL,What is the necklace's shape?,Heart,78/78b2837c.jpg,heart
71OMMXA5kPL,What is the color of the case?,Multi,ae/ae648439.jpg,black
71ZSbgQz5-L,What phone is it for?,Lumia,f3/f38a13d6.jpg,smartphone
81655YYwp-L,What is the mat primarily made of?,Rubber,ec/ec9b37de.jpg,felt
71tyM88ZOlL,What shape is the yellow gift?,Square,9f/9ff55220.jpg,square
81ko9O04LNL,What material is the case made of?,Silicone,a9/a9996c65.jpg,plastic
71CRIPMVinL,What color is the pillow's trim?,Blue,8c/8c51546e.jpg,blue
71yEirZbx+L,What type of buckle does the belt have?,Single,73/73148ede.jpg,silver
714d4qCzgpL,What material are these shorts likely for?,Sports,a5/a54c69b8.jpg,wetsuit
81irQojmEXL,What grains do they contain?,Multigrain,8a/8ac9d2e4.jpg,tortillas
81lu-XuL3NS,What is this product's brand?,Strathwood,0f/0f73cd8f.jpg,kite
71azRDw7quL,What room is it ideal for?,Bathroom,b8/b8646dd8.jpg,bathroom
61V6gynxmVL,Which device fits this case?,Xiaomi,9b/9b25b8ca.jpg,phone
81GBifcCTyL,What is the upper material?,Suede,b9/b94404a0.jpg,wood
71qnqm0xKtL,What style is the sofa?,Industrial,d9/d96b0ea0.jpg,sectional
71TPPbvzYcL,What color is it?,White,87/874c14e1.jpg,silver
71okJL-iYXL,What is the brand name?,Solimo,0b/0b3b92b6.jpg,apple
81QDEiCREyL,What phone is this case for?,HTC,6c/6cf10421.jpg,iphone
51sdzYmloPL,How much does the case weigh (in grams)?,Fifty,65/656bf772.jpg,100
61OnkGVhMWL,Is the background white?,Yes,35/3595924e.jpg,yes
51GdWWLnm6L,What brand makes the cover?,Solimo,b0/b05d671e.jpg,samsung
416CFhHPU6L,What is the unit for the height?,Inches,8b/8b497642.jpg,tall
61yf0ZYZS5L,Is the surface raised?,Yes,81/817762fc.jpg,no
61KkhwI5n2L,What is this product?,Case,73/7318fb5b.jpg,phone
91McHw+YCCL,How many kilograms does it weigh?,One,04/0482910d.jpg,200
81lb2B5GiLL,Is this product vegetarian?,Yes,78/780493f6.jpg,yes
91Ri0brqrBL,What color is the photograph?,Monochrome,31/3113bd73.jpg,black and white
81AEs08IEiL,What is the shoe's color?,Black,fa/fa056d32.jpg,black
81OA7TUfcgL,Are the curtains suitable for bedrooms?,Yes,d4/d4f02fcc.jpg,yes
71iKCPN30mL,What brand is the phone case?,Solimo,b4/b431bf71.jpg,samsung
71xT8-G-9lL,What's the cover's color?,Others,98/98214e24.jpg,white
71NhN5Bk+zL,What shape are the balls in the design?,Heart,cd/cdb0d97b.jpg,round
71jADEVW9tL,What material is the case made of?,Silicone,80/80449cf2.jpg,plastic
91yfN34mjqS,What is the shape of the trowel handle?,Molded,86/86a0e966.jpg,long
51nj1HAzgsL,What is the brand of this item?,Amazon,9d/9d3c5735.jpg,apple
711YxHw6eYL,What material is the case made of?,Hard,f5/f53f72fd.jpg,plastic
71x7oby7QNL,What is the phone model?,Motorola,6f/6f5d04c2.jpg,iphone
81eU1UlTwBL,What body part is featured?,Foot,90/90038f66.jpg,feet
71v8rBLqzkL,What is the skull's colour?,White,44/44588709.jpg,white
61OnkGVhMWL,How many handles are there?,Two,35/3595924e.jpg,2
A1aZiuq5xWL,What color is the chair?,Brown,12/125fca11.jpg,beige
91LCuNP+BGL,What part of the bread has lines?,Crust,27/270db878.jpg,crust
61g-vWHo5VL,Are the owls on a branch or ground?,Branch,da/daccf60a.jpg,branch
71pFRi9QSML,What is the cover's color?,Multicolor,f1/f1558bef.jpg,black and white
81cOr+cxMgL,How many drawers are open?,One,ed/ed662b92.jpg,2
71HIYnFNLZL,What is the product's brand?,Solimo,78/7837e477.jpg,apple
61HUWRLvlbL,What pattern decorates the case?,Heart,78/784085eb.jpg,hearts
71qRQ0niHmL,What kind of phone is the case for?,iPhone,b0/b093d319.jpg,iphone
51RbzbreuxL,What shape are the heads?,Spherical,b3/b362cb4c.jpg,round
61UYggmY-9L,What color is the boot?,Black,dd/ddb7e999.jpg,black
71HaGcWKsML,What color is the mold?,Orange,f0/f0bd4668.jpg,orange
71uHh2bvPNL,What material is the shoe made of?,Suede,f2/f2651317.jpg,suede
71yUkXGWKNL,What shape is printed on the case?,Hearts,5c/5ca8a784.jpg,hearts
51koSa4r5YL,What's atop the end table?,Picture,3d/3dfe9459.jpg,vase
61s+DFNAvvL,What is the item's height in inches?,Thirteen,20/205db36c.jpg,6 feet
81E1tqBHFxL,How many years is the warranty?,Three,f7/f7723445.jpg,100
81b4p-o654L,What brand is this phone case?,Solimo,09/09523c54.jpg,apple
81Zpuca8yKL,What type of product is it?,Case,b4/b411650e.jpg,phone
81lh91MH2hL,What is the outer material?,Leather,2f/2f0104ce.jpg,leather
61YSzjRtQVL,Which marketplace is it from?,Amazon,ff/ff2ed981.jpg,none
713-6q2jDfL,What material are the envelopes made of?,Paper,6b/6b0a68c0.jpg,paper
81ZaUPTKM3L,What brand is the phone case?,Amazon,51/51dc8a8b.jpg,samsung
81rCRzd7OKL,What color are the handles?,Red,c3/c35d4de7.jpg,red
71dzg4uihXL,What is the brand?,Solimo,52/52cb644a.jpg,lg
81BFmqKvkFL,What type are they?,Toothbrushes,95/956e3851.jpg,toothbrushes
81q3nW6vwXL,What brand is this?,Happy,c5/c5d41ae5.jpg,organic
515SWZ7T+4L,What color is the ring band?,Gold,cf/cfc18de1.jpg,gold
81W2Pxw9ZQL,What color are the boots?,Brown,4f/4f2dec91.jpg,brown
71GnnWXR9zL,What color are the handles?,Red,90/90682d93.jpg,red
81acDcG6T3L,Is this product new or remanufactured?,Remanufactured,40/40f88370.jpg,new
71waWMVlliL,What model is the case for?,M8,f0/f03f8bbe.jpg,iphone
51KqaWrCkOL,What is the cover material?,Plastic,3a/3a48416e.jpg,plastic
61kVdTXTJ4L,What is the general color of the settee?,Blush,87/874f86c4.jpg,brown
81-I6qebY1L,Is the mattress pad waterproof?,Yes,e7/e7ccc682.jpg,no
61oGwogb2IL,What animal is on the cover's top?,Bear,ed/ed84b48c.jpg,bear
31aRhrtmTsL,What color is the pillowcase?,Black,18/18f9d86c.jpg,black
81Mhm+9T7VL,What is the product?,Case,0c/0ccfda48.jpg,cell phone
71wVIpKms7L,What flavor is mentioned?,Lavender,d9/d9df4664.jpg,vanilla
514S8sBDNHL,What color is the handle?,Gold,7c/7ce1fa4c.jpg,yellow
71LU5PolZZL,What vehicle is on the cover?,Bus,11/11d6ecd2.jpg,bus
71jULzwqr4L,What brand is the case?,Solimo,77/775b72da.jpg,samsung
71DChi7Uf5L,What animal is near the girl?,Bird,23/2310381a.jpg,cat
71e+DxcBMQL,What is the primary material of the case?,Silicone,ea/ea8e2f90.jpg,plastic
51cd+0A8CGL,What brand are the cushions?,UMI,6e/6efffe29.jpg,ikea
B1pdcsEs9cS,What is the rug's brand?,Rivet,89/89eaabba.jpg,area rug
71SqfCmIPIL,What is paper length in meters?,Twenty,82/82b0a0f2.jpg,long
81NOlr5HUTL,How many seat cushions are there?,Two,04/04c50ddb.jpg,2
A1SkEZZFKtL,What is the weight of the item?,Fifteen,3d/3d172f30.jpg,100 lbs
71YjfqljFbL,How many softgels are included?,240,3c/3c5cdab0.jpg,2
61aKW-dJTwL,What is the phone model?,Gionee,4f/4f463f05.jpg,lg
71nzmQhK2gL,How many words appear on the case?,Three,ee/ee9fa841.jpg,4
81VMinYPpIL,What material is the phone case?,Silicon,7e/7e2b5f1c.jpg,plastic
71MkMCz+ivL,What material is the case made of?,Silicon,8c/8c1d832a.jpg,plastic
81eG4zozFUL,What type of shoe is pictured?,Boot,07/0794fc96.jpg,boot
71l-Jf8hh3L,What shape is the glitter image?,Heart,8b/8b77175f.jpg,heart
71oalx3wqOL,What is the brand of the mobile cover?,Solimo,0f/0ff14e30.jpg,lg
716p+5iSMqL,Who is the cover for?,Dad,c3/c35c0234.jpg,phone
91odiM0XaoL,"What is the bag primarily designed for, according to the french metadata?",Travel,9d/9d0336ee.jpg,travel
71rIWcHcPpL,What is the model name?,Samsung,21/219363e9.jpg,no
81m2YjkeBtL,What brand is the product?,Solimo,da/da9fdab3.jpg,lg
41NVxqWUgYL,What shape are the earrings?,Ball,91/9191bdcf.jpg,oval
71VWDeQKzrL,What color are the shoes?,Black,50/50ee3c4c.jpg,black
71tbymHNmRL,Which country is this phone case sold?,India,33/33f8c8b9.jpg,france
71VcU9guQ-L,What color is most of the background?,Green,fd/fdefd162.jpg,green
71FePW7CpHL,What is the case's color?,Black,94/9402ce62.jpg,black
71U-8A3PCoL,For what phone is it?,Nokia,f0/f0fc637c.jpg,cell phone
51VNyBlbQpL,Is this case designer?,Yes,2b/2b763c41.jpg,yes
71RtdJm0SWL,What is the thread count of the item?,400,50/50740b89.jpg,6
710QIEXNDeL,What brand manufactures this item?,Solimo,67/6730d4ec.jpg,samsung
81sXfG5gXkL,How many buckles are there?,Two,18/188fedf2.jpg,2
518Dk4FOzZL,Is the container renewed or new?,Renewed,a6/a69cf705.jpg,used
712dBeRFQ6L,What device is the case designed for?,iPhone,57/57160261.jpg,phone
51frMdbbSkL,How many covers are in the image?,Six,22/22b3097b.jpg,8
813Jul0vl7L,What is the brand?,Find,3b/3bbf32f2.jpg,heels
81fqOJsS6WL,How many pounds can the hangers hold?,Ten,74/7463afbc.jpg,20
71TEONeXOIL,How many cameras are on the back?,Four,54/54354030.jpg,one
71kUytz+8lL,What shape is visible on the case?,Heart,1a/1aa78166.jpg,heart
71GMHo0EN-L,What is the product type?,Brush,60/60d8ccc7.jpg,toothbrush
81p4H6SF41L,What type of upper material is it?,Hair,05/052aeb00.jpg,fur
711cdSgbLsL,What is the planter's primary color?,Green,2b/2bd89548.jpg,blue
713uHRsRSNL,What color is the lever?,Black,3c/3ce741f5.jpg,silver
91q4Osly6RL,What is the shoe's dominant color?,Beige,d2/d22eba4d.jpg,white
71AtxEGLu5L,What color are the flowers?,Pink,b0/b0210398.jpg,pink
71tb8V3PSQL,What time of day is pictured?,Sunrise,b0/b049f5a0.jpg,sunset
611twR0eUDL,Is this case under warranty?,No,18/18873359.jpg,no
816jkdlc7SL,What year was the sandal released?,2017,16/16e48774.jpg,2000
71Qj8IKQpFL,What is the item composed of?,Sterling,fa/fa84d50e.jpg,metal
91ULzMo7OZL,Is the backpack made of polyester?,Yes,e6/e6d72579.jpg,yes
716YtKXuObL,How long is the whisk?,Eighteen,97/979f3922.jpg,very long
61Jvype0djL,What brand is this case?,Solimo,09/09731696.jpg,apple
717KdzRG36L,What animal is on the phone case?,Panda,56/56ff4b87.jpg,panda
612UraJueYL,How many cameras are visible?,Two,c5/c59cad42.jpg,one
71kbpDMskmL,Is the umbrella open?,Yes,fb/fbc74b7c.jpg,yes
31z0I+YkAKL,What kind of cable is shown?,Lightning,83/83c595ec.jpg,usb
51r855k9ObL,What is this item's height in centimeters?,Ten,d6/d63764c0.jpg,20
711VUSvsVYL,What color is the star?,Pink,1e/1ef5bf65.jpg,pink
71jOLqDMw5L,What type of electronics is it?,Office,95/956c1db1.jpg,tv
71+lhpUohUL,What insect pattern is featured?,Butterfly,23/2386916a.jpg,butterflies
61w4fs2ESyL,Is the image grayscale?,Yes,86/86d56c14.jpg,no
71BF78DUwGL,What animal is pictured?,Kitten,be/be48fa78.jpg,cat
71ofI62pD8L,What toe style does shoe have?,Round,cf/cf350367.jpg,white
81JkHAy8ZRL,Is the case printed?,Yes,9c/9cc1983b.jpg,yes
71e5uGcwGIL,What animal is printed on the case?,Lion,45/4507df0c.jpg,lion
71qvPDeT8qL,What colors are present?,Multi-colored,a8/a81d026b.jpg,blue green and red
71vrv1x3FCL,What type of boat is present?,Rowboat,ef/ef96d5a3.jpg,row
71E9OQCYWmL,What material is the phone case?,Silicon,c5/c5e657e1.jpg,plastic
81ZktXeJKmL,What is the width of this bag in inches?,Twelve,13/1333b9a6.jpg,6 inches
81xf86UrOtL,What surface is the cover printed on?,Back,13/138d32dd.jpg,plastic
51ZyKDyz0LL,What brand is this phone cover?,Solimo,8d/8da2d322.jpg,lg
71fwsWUONbL,What phone brand is this case for?,Lyf,0c/0c915b7e.jpg,samsung
81Ol0fMtIlL,What is the brand name?,Solimo,bc/bcaccf7e.jpg,nokia
71Zus0khB-L,What is the cover's print type?,UV,0d/0dc4612b.jpg,dog
81IiPis3H0L,What is the brand name?,Solimo,65/65645a53.jpg,nokia
71NoQaB9aBL,What color is the headboard?,Pewter,2e/2e37142c.jpg,gray
71UzeB1yomL,What color is the phone case's background?,Black,6c/6cf36e35.jpg,black
91uYGEAwnTL,Is it ready-to-hang?,Yes,25/254de21b.jpg,no
81xIoJ+JifL,What color is the shoe?,White,ba/ba820e36.jpg,white
617-l06dKtL,What is the brand name?,Basic,9e/9e6d7ab2.jpg,acer
712At+LWrRL,Is this a 3D-printed cover?,Yes,fe/fe25332a.jpg,yes
61zcWnMtXxL,What is the brand of the cover?,Solimo,ec/ecdb3179.jpg,kissenkino
5140BsSZv1L,What is the material of the cover?,Plastic,48/4883f0a2.jpg,plastic
6128vA8xp3L,Which brand is displayed?,AmazonBasics,0b/0b99b3d3.jpg,none
81fQIg3puaL,What color is the bag?,Blue,e7/e772ad8e.jpg,blue
61zAANLFs3L,What insect is pictured on the case?,Butterfly,d9/d99a0785.jpg,butterfly
71HkYdbPOsL,What shape is the phone case?,Rectangular,31/31421da3.jpg,rectangle
719h0y2n7vL,What is the hair color of the character?,Brown,d6/d69194a5.jpg,red
61S03mxn9GL,What is the brand name?,Solimo,22/22e18c1e.jpg,nokia
71SdZ4bdXsL,What color are the lid seals?,Red,ea/eaa79f92.jpg,red
6191AWvmRQL,What is its height in inches?,Seven,23/23873ba1.jpg,5 inches
71TPEo2wgrL,What is the brand?,Solimo,4b/4bca4106.jpg,apple
71G8akEdm7L,What is the predominant color visible?,Multicolor,5b/5b925a66.jpg,red
61U7JqCmWJL,What type of shoe is this?,Sandal,1b/1bd2c2d5.jpg,high heels
81dghFoTusL,What color are the laces?,Black,7b/7b390a17.jpg,black
81qs1A5GXSL,What color is the toiletry bag?,Black,7d/7dbd27ba.jpg,black
717KGJYVqAL,What shape is pictured?,Hearts,ae/ae0cc9c8.jpg,hearts
61J9j97mWbL,Is this glass shatterproof?,Yes,f6/f63db6ed.jpg,no
710pK0El7CL,What type of cover is it?,Back,69/69f1c443.jpg,plastic
61gipTyAz5L,What animal is wearing a hat?,Pug,96/9669d952.jpg,dog
71hWMeIzOdL,What type of product is this?,Case,09/09233b08.jpg,cell phone
81kilNxoM0L,What is on the case?,Kitty,38/38159714.jpg,hello kitty
81V5fDHQolL,What brand is this console table?,Ravenna,86/86b94b04.jpg,unknown
81BFmqKvkFL,How many toothbrushes are there?,Four,95/956e3851.jpg,6
81AEfE-uR4L,What inflates the ball?,Pump,23/23b41c78.jpg,water
71jUJiSjTeL,What is the material?,Plastic,a9/a9d3ff3e.jpg,plastic
818dVYMwqyL,What color is the lid?,Black,80/807633fa.jpg,black
81j1cIwlCqL,What company sells these sheets?,Pinzon,35/355d7804.jpg,ikea
61n8IDmCRML,What material is the case made of?,Plastic,8d/8dcbe7ed.jpg,plastic
81IlzRAfwTL,Is this a Solimo product?,Yes,4a/4a880a9d.jpg,no
81LNTRmjbNL,What brand is the item?,AmazonBasics,63/6317a8a2.jpg,hair brush
71J99bhg75L,What kind of footwear is it?,Shoe,43/43c409c6.jpg,high heels
61rVPSqEShL,What color is the ring band?,Rosegold,7f/7f80c17f.jpg,gold
817kZ-0bEdL,Is this designed for men?,No,1c/1cc86c75.jpg,no
817BSSiCo+L,What is the weight of the puffed rice?,"200g (or TwoHundredg, depending on expected format)",bc/bc777eb3.jpg,1 lb
61qUUsfE6-L,What is the case's material?,Plastic,e4/e417280b.jpg,plastic
81krKcvYdRL,What color is the Unicorn's horn?,Pink,c0/c05fe11d.jpg,pink
61buzouS9UL,What is the brand name?,Presto,98/98a169b8.jpg,frito lay
71nRI2pkR8L,Is there a warranty?,No,0c/0c2646da.jpg,no
81OA0WpkjQL,What shape is the product?,Angular,28/28da3379.jpg,rectangle
81mqqLtzmSL,What is being covered?,Phone,c0/c06d93b1.jpg,phone
71omfN+tJ9L,How many tables are pictured?,Two,76/7653d24c.jpg,2
81J4zaMCFoL,What is the height in inches?,Eighteen,9b/9be85353.jpg,6 feet
71XgVHZjzqL,What shape are the colored patterns?,Polygonal,e6/e69dbe58.jpg,circles
71HpzlZyw9L,What is a dominant color?,Red,37/3759f7cf.jpg,red
91o0W81YcZL,What product type is this?,Speakers,91/9104d386.jpg,record player
7127p4Qg2ML,What is the case design?,Remote,c6/c658244a.jpg,phone
61r1JyINo3L,What material is the case made of?,Silicon,00/0029c3b2.jpg,plastic
81Nf9lvlZVL,What is the main color of the print?,Yellow,e7/e761f3de.jpg,yellow
71ZpXJ00r-L,What size is this bottle in fluid ounces?,Thirty-two,3f/3f8b1fe6.jpg,large
81vK+LnxmYL,What brand is it?,Symbol,32/32f082f9.jpg,calvin klein
71G074RnDVL,How many cameras are present?,Two,2a/2a65e36c.jpg,1
61LHKIh0mkL,What brand is the product?,Shenghuo,21/2191c323.jpg,rolex
71bUcE5Vt3L,Is the case hard or soft?,Soft,8e/8e2f6f65.jpg,hard
71GfVwLPqoL,What color is the jacket?,Black,aa/aafbe17e.jpg,black
711YmOOtbEL,What time of day is depicted?,Sunset,6f/6f4ab9d2.jpg,sunset
61R6YLZ4R3L,What shape is behind the silhouette?,Circle,7f/7fd706d9.jpg,moon
71oNLwuyS0L,What flower is displayed?,Butterfly,53/53e13cb7.jpg,orchid
71pigSZfwCL,Is it sulfate-free?,Yes,ee/ee5fd56a.jpg,yes
71peNqYMrlL,What design is printed on the case?,Skull,a5/a5c97241.jpg,flowers
61qgmbusikL,How many camera lenses are visible?,Three,41/4124ce82.jpg,2
617d3W78YqL,What brand is this?,Solimo,a4/a4c987c7.jpg,motorola
51kAmsnSraL,What material is the screen protector?,Plastic,f0/f0c12fea.jpg,plastic
81Jf5SLZieS,What shape is the bath mat?,Rectangular,40/40ca5c19.jpg,square
712dqYbrjPL,What type of footwear is this?,Shoes,55/5503359a.jpg,sneakers
71X2C1UdNKL,What object is shown in the image?,Case,75/75c9b96c.jpg,mushroom
91rGJEdRRQL,What food is in the package?,Cranberries,50/507398a9.jpg,cranberries
