image_id,question,answer,path,predicted_answer
81AHf9mU4oL,Is this item vegan?,Yes,f4/f4618d0e.jpg,yes
61XA128CV7L,What metal color is the ring?,Silver,60/6044ba39.jpg,silver
81U-77dEUpL,What material is the frame made of?,Wood,9e/9e9ddc7f.jpg,aluminum
81eiC7TMqsL,What type of bedding is pictured?,Sheet,b3/b34861d4.jpg,hand
61Rp4qOih9L,What color is the swatch?,Brown,b4/b4f9d0cc.jpg,beige
51m96cXRTwL,What is the plate's brand?,AmazonBasics,a1/a17d6e10.jpg,men
913bq+uTfiL,What is it made of?,Fabric,ea/eacaca3a.jpg,wood
A1AFTjFpqiL,What type of product is this?,Bedding,a7/a74950db.jpg,hand
71M4YcwQPiL,What material is the chain?,Metal,a0/a083b220.jpg,metal
81jI+1hxq4L,What phone model is it compatible with?,Lyf,c5/c54613b6.jpg,redmi
A1qPkQ+JdFL,What color is the rug?,Grey,80/80ae16b6.jpg,white
71gGW9pDoHL,What material is the outer shoe made of?,Textile,e2/e2f5d987.jpg,mesh
81zRCcmvE3L,What color is primarily on the left side?,Yellow,d2/d2f40a66.jpg,red
71zuzr+556L,What is the main figure?,Sphinx,67/67d7141c.jpg,man
61yr1E+d4tL,What phone is the case for?,Micromax,95/9520383b.jpg,redmi
61ST0rbvWTL,What is the printing style?,3D,8a/8a9df0e9.jpg,solid
61Q1QWM8VuL,What is the active ingredient dosage?,10mg,be/beeb5936.jpg,ten
71CG3cJX+UL,What material is the case made from?,Silicon,33/33981ee1.jpg,canvas
8192ksNFRTL,What is written in big font in the middle?,Sweet,15/15edd224.jpg,no
31hiDBPYwuL,What shape is the back?,Wingback,85/85524f85.jpg,rounded
81Nrl0bn0DL,What is the brand name?,AmazonBasics,ae/aec5b63d.jpg,men ' s
710uzr7RrQL,What brand is the product?,Solimo,86/861a26e2.jpg,solimo
71jw4QkUclL,"What word is above ""Girl""?",Daddy's,0e/0ed7ec6e.jpg,no
71cyCumkNmL,What is the accuracy percentage?,Ninety-eight,d6/d69f83a1.jpg,twenty
71Sqne4SIrL,What surface is this cover for?,Back,ab/ab2e5c42.jpg,hands
71enXzbwZVL,What is the background color of the case?,Black,3d/3df8e5da.jpg,black
61WHkPwoBpL,What material are the hooks?,Metal,4e/4ed092a1.jpg,metal
A1jqphaaYFL,What is the main color of the backpack?,Pink,9f/9fc4055d.jpg,pink
71wyWoIa+KL,What material is it?,Silicone,d0/d07b72d5.jpg,leather
61-3Og7F6jL,For what phone is this designed?,Lenovo,73/73d084bf.jpg,hands
71EWzkiUC4L,What shape is predominantly featured?,Hearts,02/02181571.jpg,hearts
71-6VluRrlL,What is the brand?,Solimo,4f/4fb3c569.jpg,no
71h0PJPBVtL,Which brand is it?,Solimo,b1/b19455ce.jpg,no
81KAINzIIdL,What is the closure style?,Slip-on,8c/8c49d657.jpg,folded
81skDKT4Z3L,What is the case material?,Hard,f8/f8da0617.jpg,hard
81T2tH1tLAL,What color is the camera lens area?,Gold,95/95f44d24.jpg,white
81iV22oDmUL,What material is it a hard case?,Hard,84/84c233e2.jpg,hard
71qnncuz8BL,What phone model is the case for?,Lava,6f/6fddc997.jpg,sony
81ADoqZedSL,Is the cover made by Samsung?,No,a4/a4f472f9.jpg,yes
81uT0D63-bL,What type of product is this?,Office,b5/b5b5f353.jpg,hand
81xMg-6j01L,What is the cover made of?,Hard,4c/4cf5050c.jpg,hard
71GVS9DcEnL,What brand is this phone case?,Solimo,f0/f025aaef.jpg,yes
519THr4+Z6L,What phone is the case designed for?,Motorola,61/6105269f.jpg,red
717HnTE9SkL,What phone is this case designed for?,LG,3b/3b09d541.jpg,sony
81VNa33FpwL,Is this lamp modern?,Yes,25/25fc07ae.jpg,yes
71FexdIl4zL,What is the case's main material?,Plastic,75/75768d10.jpg,hard
51yquhtWyDL,What brand makes these shoes?,find,1a/1a25d32f.jpg,yes
91vvWoMtLUL,What is the shoe's closure?,Slip-on,f2/f2da3601.jpg,slip
61oB9hVCprL,What phone brand is the cover compatible with?,Oppo,64/64e43659.jpg,sony
81PW5UVdgJL,Is this product handmade?,Yes,47/47249ad0.jpg,yes
71CRIPMVinL,What Amazon brand is this?,Pinzon,8c/8c51546e.jpg,ten
41fqw9VT2JL,What is the shape of this?,Rectangular,b1/b182e0d1.jpg,round
71HjJh4agwL,What is the case's pattern style?,Pattern,a0/a0dae84b.jpg,solid
81KixrXjXLL,How many succulents are in the array?,Sixteen,cf/cf44f63f.jpg,twelve
71yV6RWN4uL,What type of product is it?,Case,4e/4e9211d5.jpg,hand
71z2AXzeZ+L,What material is the back?,Hard,19/19e9095a.jpg,hard
81fz6pRyynL,What secures the cushion?,Straps,3c/3cb16ca7.jpg,tape
71GiTLWk6NL,Is there a red tomato?,Yes,cc/ccfceed7.jpg,yes
61QLAvaL0+L,How many sheets are included?,Twenty-five,57/577c2a71.jpg,one
71WL-XsqA5L,What is the color of the top part of the cover?,Beige,e1/e176de28.jpg,white
61J-5ZUkl9L,What material is the shoe made of?,Plastic,da/da3d4f79.jpg,denim
71-2lpKQ-DL,What shape are these bulbs?,A19,0a/0ac6319e.jpg,round
71PwI6VKqgL,What type of equipment is it?,Recording,ec/ece36df4.jpg,hand
81kIrisnTgL,What is the brand name?,Find,b9/b970a124.jpg,men ' s
51sBk+S6D7L,What is the product type?,Case,cd/cdefbb84.jpg,hands
717a9Ys5WkL,What is the case's brand?,Solimo,c6/c6ffda07.jpg,soli
61xHtBmOQRL,What color is the dress?,Red,ff/ffeed366.jpg,red
71341kEdplL,What is it made of?,Plastic,d7/d79db9e8.jpg,hard
819kzzKMR+L,What is the console's overall width?,Seventy-one,7c/7c5128a4.jpg,ten
712B-mk3DOL,Is it a 3D printed cover?,Yes,e7/e751ae88.jpg,yes
71hK+aUYy7L,What brand is the item?,Solimo,07/07b15597.jpg,hand
71519HdHNyL,What is the cover's primary material?,Silicon,12/1258cf57.jpg,hard
91pzaG0XRbL,What is the outer material?,Mesh,c9/c95d49da.jpg,mesh
71ohtnlbkTL,What brand made this case?,Solimo,04/04c1e7a4.jpg,yes
81wQXSXmp+L,What year was this model made?,2017,70/70319a38.jpg,2017
71x1lgrmeXL,What is the case's primary color?,Black,ee/eeb995cb.jpg,black
81OwqJ5v5wL,What is the product's type?,Case,57/57bd432a.jpg,case
71UHCxFkpAL,What is the case's background color?,Turquoise,79/79497fe7.jpg,blue
712qn+8rDlL,What brand made this cover?,Solimo,15/152f2321.jpg,solimo
71dOdtDKjpL,What is the case's brand?,Solimo,8b/8b7b1095.jpg,soli
61kY+eb63aL,What is the case's material?,Hard,10/10ca7a86.jpg,hard
61U47FLIHUL,What is the item's brand?,UMI,a7/a74999ca.jpg,ten
81Zpuca8yKL,What is the case design style?,Designer,b4/b411650e.jpg,handmade
61kdeD9axVL,What color are the eyes?,Yellow,49/497701bf.jpg,black
71kBirclEOL,What kind of footwear is shown?,Boot,b6/b6c53815.jpg,boot
71-RJBv+s3L,What brand makes this phone cover?,Solimo,c4/c4848806.jpg,yes
71YjfqljFbL,What is the main word on the label?,Lecithin,3c/3c5cdab0.jpg,hand
81bg26gzCsL,What is the item's model number?,JC019,ce/cee85c54.jpg,nijt
81PcoT+0UlL,What color is this hat?,Bordeaux,2d/2dabafdf.jpg,burgundy
61vy90ms7iL,How many pockets are visible?,Nine,ef/ef043bff.jpg,one
61EIj+U1NdL,What letter is displayed?,J,07/07893b99.jpg,j
71WH12uYUML,What phone model fits?,Q60,e3/e3f2e8b5.jpg,hands
71cP22HFlCL,What type of print is used?,3D,87/879502cd.jpg,hand
71XxCOYEEeL,What color are the shoes?,Black,83/83770cfa.jpg,black
6170j7WR3UL,What color is the top section?,Green,cc/ccf3d5b8.jpg,green
81sOgGUS-uL,What phone model is this for?,Vivo,d6/d6923859.jpg,redmi
71eVyXy5hZL,What color is the necklace?,Silver,59/59d470df.jpg,silver
81yNJBMT2OL,What is the brand of this phone case?,Solimo,36/3682a679.jpg,yes
81GhfgnZzYL,What colors are in the horizontal stripes?,Three,cb/cb7147c4.jpg,red
B1zaWoxtyUS,What brand is the product?,Stone,e1/e1d35469.jpg,stone
714J173SXKL,What number is printed on the case?,Four,d2/d2fb6163.jpg,five
81Yi7bJtXlL,What number is on the model?,Two-hundred-fourteen (or 214),cf/cf2de79b.jpg,zero
51xBN3J8v+L,How many quarts of ice cream are inside?,One,8d/8de39eca.jpg,one
71yTObqdEmL,Is this pair for women or men?,Women,56/56c13753.jpg,men
71Jg+2lDYkL,How many liters is the capacity?,Three,ac/acff6442.jpg,ten
613QgYkZAbL,What kind of bulb is shown?,LED,37/3759ec7f.jpg,led
61xEoCu86kL,Is there a warranty on the product?,No,7e/7e5b2d3d.jpg,no
81c1iFGASpL,What is the color of the organizer?,Black,9a/9af10871.jpg,black
41W9gvOehbL,What is the light's material?,Brass,cd/cd22b71a.jpg,aluminum
71UUpWXZheL,What does the cover protect?,Phone,bf/bf8ac82f.jpg,phone
716ZWNT5QuL,What are the petals designed from?,Rose,bf/bfd4f08b.jpg,flowers
51zWSJnALCL,What material is the body?,Zinc,be/be84b725.jpg,aluminum
71sJ9oyegVL,What material is the phone case made of?,Silicon,34/34c9f282.jpg,canvas
81711zVQRFL,What is the body coated with?,Melamine,68/68db354d.jpg,aluminum
71iT5oRfvCL,How many wheels does the chair have?,Five,fc/fccbe029.jpg,four
61eIP5OXfUL,What phone is this case designed for?,Nokia,1d/1dec6c35.jpg,redmi
51Q-A3EyEkL,What type is it?,Cleaner,84/84c261fa.jpg,hand
71dQoChI--L,What shape are the mirrors?,Round,7a/7a2adb02.jpg,round
813i7NEePYL,What phone is this cover for?,Samsung,99/990278d5.jpg,red
718xttBFH8L,What model of phone is this designed for?,Iris,69/694f271f.jpg,sony
81uqTrOqCyL,How many binders are included in the pack?,Four,ec/ec037d22.jpg,one
71jJvz5h5uL,What brand produced this case?,Solimo,2b/2bcb0ef4.jpg,yes
810gdV62PwL,What year was this belt modeled?,2018,0d/0debd66d.jpg,2017
61+vxibPZXL,What color is the hanger?,Black,99/9911aa1f.jpg,black
81aJfuKrNRL,What shape is the table's top?,Square,44/441d42f0.jpg,rectangular
71NVxm2vx8L,What year is the Samsung Galaxy?,2016,3c/3cbeedc3.jpg,2017
71wyWoIa+KL,What phrase is printed?,"""I love you""",d0/d07b72d5.jpg,yes
71o3YTaj4eL,What is the color of the case?,Multi-colored,fb/fb5e13c9.jpg,red
71w3GWakGlL,What design is printed on the cover?,Jeans,15/15c787ee.jpg,hand
71wYp0Qx01L,What is the toe style?,Round,63/631f0541.jpg,pointed
81xpPNb4owL,"What does ""Solimo"" refer to?",Brand,47/47aaf55c.jpg,round
61UcVMMhWqL,What is the main color?,Azul,a9/a986c74b.jpg,beige
61OF5wBPpwL,Is this part of door hardware?,Yes,04/0448738e.jpg,yes
71a6BhaoUpL,Is the heel block or wedge?,Wedge,58/587458c8.jpg,wedge
81-xiduidiL,What is the toe shape?,Round,fe/fe8f1afa.jpg,round
71HBdfzRcyL,What kind of clasp is it?,Spring,d3/d3bc3eb7.jpg,spring
71SFR7PW1tL,What color is the circle near the top?,Blue,d2/d24aec18.jpg,blue
61bqhF9C5lL,What kind of accessory is this?,Accessory,a3/a3f7c496.jpg,hand
71YvwBGp9wL,How many pens come with refills?,Two-hundred,9d/9d8c1864.jpg,twenty
614xwoPcZrL,Is this a woman's shoe?,Yes,ff/ff7e4d06.jpg,yes
81Wm5ESDqEL,What is the item's shape?,Standard,ee/eeae8d49.jpg,round
91BGk+-FbXL,What brand is the item?,AmazonBasics,27/275dedc3.jpg,men ' s
71osY0yzaKL,What kind of oil is this?,Grapeseed,11/11660a1a.jpg,almond
61Rw74v-mGL,What animal is featured on the case?,Cat,9a/9a6d5f00.jpg,cat
91Tpx805SML,What flavor are the animal cookies?,Apple,fb/fb97eaea.jpg,almond
81oiIloOO9L,What shape are the objects?,Square,69/69f6afcf.jpg,rectangular
516vxpEEEbL,What item is this?,Ring,02/02274980.jpg,hand
81JTDQkqqGL,What is the brand?,Solimo,29/29db874d.jpg,men ' s
51GP21Cx4iL,"What does the word ""HOT"" indicate?",Temperature,0d/0ddd272b.jpg,no
71Y6tMhS2pL,What is the color?,Multicolor,9e/9ebf4adc.jpg,pink
715x2IqSDUL,What precious metal is used?,Silver,75/75e79390.jpg,silver
A1U2OvOvh4L,What is the rug's color?,Cream,d7/d7953ecd.jpg,white
91gE6ttgcUL,What is the material of the filament?,PETG,69/69a060e2.jpg,metal
71ul8fkJkFL,What is the material of the case?,Hard,7c/7cfac2ec.jpg,hard
91fkqyEo8RL,Where is Rooibos grown?,Africa,f3/f3f88b7b.jpg,canada
71EfSZQuCDL,What is the brand name?,Solimo,02/02387ed1.jpg,no
61tXgXmOjAL,Is the case flexible?,Yes,43/4376a9f4.jpg,yes
71kQvj9y9NL,What kind of flowers are on the case?,Roses,c1/c1521c14.jpg,roses
910zM8rSxLL,What is the material of the print?,Canvas,f5/f586326c.jpg,fabric
814vD2Rn+8L,What measurement is the syrup?,Ounces,6f/6f78dd34.jpg,inches
51s3KeUBfYL,How many Croissants are in the package?,Six,0a/0a8b64e7.jpg,four
91j8XYHGcgL,How many compartments are visible?,Three,1b/1b29eec4.jpg,four
51n9U8VnGvL,What color is the capo?,Silver,a9/a9bcd5f8.jpg,white
71vsUbdbS4L,What type of footwear is displayed?,Shoes,82/821b4a4a.jpg,sneakers
51tRXy82nnL,What color is the sofa?,Turquoise,da/daf1206a.jpg,no
91kM61IDGPL,What is this item's product type?,Planter,cb/cb78efcc.jpg,hand
71qhrcI80cL,What kind of insect is featured?,Butterfly,cb/cb0450d1.jpg,butterfly
71-Tq6Id2JL,What color are the figures on the case?,White,e2/e242a21b.jpg,white
81LwYD0yopL,What phone model is this for?,Q60,fa/fa3616b6.jpg,hands
81mHJxa3-cL,What is the brand?,Symbol,10/10d9637f.jpg,men
71bgJryBUeL,What is this a case for?,Phone,4e/4e9cef18.jpg,phone
71P--zveBRL,What shapes are on the case?,Smiles,ce/cebebf34.jpg,circles
61eIP5OXfUL,What is the printed design showcasing?,Lamps,1d/1dec6c35.jpg,hand
41Ch5KmvXhL,How many Kelvin?,4000,82/82fe991a.jpg,two
61GRB-CiPOL,What phone is the cover for?,Sony,7d/7de33949.jpg,sony
61ijns79tSL,What color is the bow?,Pink,ce/ceca2e6a.jpg,pink
71pqIrcKFIL,What is this a case for?,Phone,f4/f4da2508.jpg,phone
61OnkGVhMWL,What's the brand name featured?,AmazonBasics,35/3595924e.jpg,no
71Qr5ItI9TL,What brand is the mobile cover?,Solimo,05/05c73775.jpg,soli
71H5ujCgfyL,What brand is the product?,Solimo,97/97e25983.jpg,soli
61UNkxLIQQL,Is it an Amazon brand?,Yes,01/014e68c6.jpg,yes
61vUOzyXyBL,How many carats is the gemstone?,One,1e/1e2dadc9.jpg,four
915RXmyNwML,What color is the armchair?,Yellow,11/11495e7f.jpg,beige
51YA0nRj3NL,What color is the case?,Blue,4b/4b6c5682.jpg,black
71e+K5K17bL,What mobile brand is this cover for?,Nokia,10/10607650.jpg,sony
81FFE+tIekL,What type of material is used to make the sneakers?,Satin,b7/b76f7d3f.jpg,leather
612jR44w52L,What brand is the phone case?,Solimo,91/9166cf44.jpg,solimo
717fyIqQKsL,What animals are illustrated?,Pandas,c1/c1ac8a6c.jpg,cats
61eq1p2GY0L,What color are most flowers?,Pink,de/de7da4e1.jpg,pink
811G-ppsl6L,What kind of chair is this?,Camping,fe/fe3a359e.jpg,folding
61mX2t6iXuL,What is the weight in grams?,Fifty,a8/a8415bed.jpg,fifty
71LnLEgctuL,What material is the phone case made of?,Silicon,b9/b94f77b3.jpg,canvas
61b9g5teBJL,What phone is the cover for?,Asus,1e/1e437510.jpg,one
711bdE3sZ0L,What material is the ring made of?,Silver,60/60cbdff0.jpg,metal
61-Xq5MXdZL,What shape is the pendant?,Square,da/daf38744.jpg,round
91mAv3q3GbL,What direction do the stairs appear to lead?,Upwards,46/46c0611a.jpg,forward
714pn4qRGAL,What color are the boots?,Black,20/2071ff25.jpg,black
81fqOJsS6WL,What are the hangers preventing?,Slipping,74/7463afbc.jpg,unisex
71WwxZQLZML,What is the cover made of?,Plastic,a1/a1f281cd.jpg,hard
81RovudHFqL,What brand is the phone case?,Solimo,bb/bb5e7934.jpg,solimo
714WU2JOumL,What is this item's category?,Case,e6/e6518975.jpg,hands
612PfYP1CCL,What is the case material?,Silicon,ad/ad7653af.jpg,silicon
61Vt+yItf1L,What type of case is it?,Back,d9/d9bf0849.jpg,hard
51gThd1pzoL,What is the spread's flavor (from the metadata)?,Ginger,8a/8a864335.jpg,no
61gxdPQxCjL,What is the design type?,Designer,fc/fcd3775b.jpg,handmade
51-gjLbtWrL,What does the mirror reflect outside?,Plant,ed/edad23e0.jpg,no
71EVrqlppxL,Is this product under warranty?,No,fe/fe574dc4.jpg,no
71VGdpyIjnL,What flower is depicted?,Lily,04/04282a27.jpg,rose
71HRXZMTaXL,What is the apron's pattern?,Paisley,ed/ed4e3332.jpg,oval
41+Y1xErb9L,What style is the light?,Pendant,d0/d066cc1f.jpg,modern
71kTPtGEJhL,What phone model does this case fit?,Huawei,01/01c8200f.jpg,redmi
81PcXccBhML,What type of seed is featured?,Fenugreek,46/4648a35a.jpg,ten
51pgf6A6MWL,How many softgels are included?,120,2a/2abff7a5.jpg,hundred
71rfiv9uvgL,What color is the case predominantly?,Black,68/687a9360.jpg,black
71sJN02ctZL,What kind of pattern does this case have?,Shoes,c6/c608e830.jpg,solid
71-MdaiW1aL,What brand is the phone cover?,Solimo,51/516a7da7.jpg,solimo
71J0zUoX41L,What is the color of the mug?,White,e4/e4512b11.jpg,white
811Z0VvkVBL,What color is the bedding?,Pink,d2/d23b746b.jpg,maroon
81sXfG5gXkL,What is the color of the shoe?,Grey,18/188fedf2.jpg,grey
61NX5XR7EGL,Is the background monotone?,No,bf/bfdb6cde.jpg,no
71o4smk9zFL,What year was the boot modeled?,2019,ff/ff3af5f6.jpg,2017
61t4HEshlgL,What is the phone case's style?,Pattern,3c/3ca6c507.jpg,hand
71OZzb425EL,Is this dairy pasteurized?,Yes,71/7105766c.jpg,yes
410JE-1O0hL,What is the brand name?,Ravenna,c9/c94c0c4c.jpg,riveted
81yfTPFepuL,What phone is this case for?,Lenovo,52/52baff9c.jpg,sony
61Up3nfqS3L,What is the phone case's primary material?,Silicon,67/67e6b938.jpg,hard
61oOLAJtYaL,What is the color of the holder?,Chrome,8a/8ab8f60f.jpg,white
71u4GUao7PL,What secures the shoe?,Laces,ef/ef1737c8.jpg,laces
A1RrGJMikML,What is the color of the pillow?,Seaside,fb/fb089108.jpg,no
61EoWCyCQlL,What material is used?,Plastic,50/50f1b038.jpg,hard
81xGBmHLsOL,What phone model is this for?,Nokia,7c/7c110fc6.jpg,sony
81eU1UlTwBL,What is design's printing style?,3D,90/90038f66.jpg,hand
71VDrQ-pG1L,What phone brand is the cover for?,Samsung,9f/9fa85c4e.jpg,samsung
71U7BWHD+RL,What animal is featured?,Lion,ee/eed3ae91.jpg,cat
71qXvJLzyTL,What is the country where the product is sold?,France,87/87c11ce5.jpg,japan
71RYYHj28oL,What color are the flowers?,Blue,b7/b7142a2f.jpg,blue
61TiXl11n4L,What color is the moon?,Red,8c/8ccba441.jpg,red
91UwtqMLgjL,What color is the handle?,Black,e5/e5e90a6b.jpg,black
61pABZX4OQL,What is the material?,Plastic,71/71541528.jpg,leather
71tUFCMOl9L,What phone is it for?,Vivo,71/710dc17f.jpg,iphone
81Z9C2+7M-L,What is the outer material?,Mesh,12/122f459f.jpg,mesh
41PcqjQJDnL,What brand is it?,Ravenna,6a/6a5a6954.jpg,men ' s
81+Ftv-a6fL,What color is the background?,Black,41/41303c0b.jpg,black
71WTYAeAWEL,Is the finish of the furniture brushed?,Yes,38/386edecc.jpg,no
716DKHfNvPL,How many tissues are in the pictured box?,160,cf/cf940789.jpg,hundred
61bZVLTuA0L,What is the cover designed for?,Xiaomi,b7/b790a7bc.jpg,phone
718WhYlb74L,What is the brand of the stool?,Rivet,7f/7fb0a72b.jpg,riveted
61nUGBNe6qL,What material are the sides?,PVC,bb/bbd9c5aa.jpg,aluminum
81gzdJFtS-L,How many straps are visible?,Two,fb/fb452cc1.jpg,two
81nUKh84YTL,Does the chair have a headrest?,Yes,5d/5d4b8612.jpg,yes
71X8i5nf8iL,Is this a personal care product?,Yes,33/33c3c145.jpg,no
31z0I+YkAKL,What color is the power bank?,Black,83/83c595ec.jpg,black
81qbDahbjyL,What brand is on the box?,Solimo,68/6886a30e.jpg,solimo
71vkcwF+BWL,What is the brand of this product?,Solimo,fc/fc410cab.jpg,hand
81z5QYrQ-KL,What is the primary color of the phone cover?,Gold,be/be8f93dd.jpg,beige
71OcZf4vNgL,What flavor are the seeds?,Salted,00/0095ed2d.jpg,almond
71vzfk0hAVL,Is this a perishable grocery item?,Yes,e1/e11e1a2e.jpg,yes
51G9ch85M8L,What brand is the cover?,Amazon,f6/f6d6df8e.jpg,no
61Aa8OcMZ0L,What brand is the phone cover?,Solimo,b5/b5f95ad4.jpg,solimo
71Bz+4y4LRL,What material is the ring made of?,Metal,7a/7a0a3699.jpg,metal
81j3ieISAFL,What shape are most of the blocks?,Square,05/05cc3d07.jpg,rectangular
81BTSHB1vxL,What is the bag's color?,Silver,dc/dc480c82.jpg,white
51u0xyPAIJL,Which temperature does the laundry detergent dissolve in?,Any,90/90cc7b70.jpg,degrees
71hCrJjYMBL,What are the drawers made of?,Fabric,f0/f0d5a073.jpg,wood
81UN5SpOGrL,What color is most prominent?,Blue,89/89c1f61a.jpg,red
51jDym5yctL,What color is the cable?,White,ac/acb1066a.jpg,white
41UPR36CAVL,What color is the jug's handle?,Black,d4/d40f40d9.jpg,black
61f3pGjLAKL,What does this product primarily clean?,Toilet,93/93ac002d.jpg,no
81cl27vwoqL,What's being reflected in the ball?,Trees,3d/3da267e5.jpg,trees
61unWacHlXL,What phone model is this case for?,Samsung,b4/b45e249c.jpg,samsung
61rRwtGgD+L,Which brand manufactures this handle?,AmazonBasics,55/552bf3f6.jpg,hand
71FfugLejLL,What is the case material?,Plastic,2f/2f934a52.jpg,hard
91NOP9-ptqL,What is the item's shape?,Rectangular,8c/8c0fee5a.jpg,round
719znPQFH9L,What company sells this product?,Amazon,bb/bba1a835.jpg,amazon
71kvVTqssGL,What color is the background?,Black,2f/2f829b88.jpg,black
71F7teSHzRL,What is the main material for the blender jar?,Plastic,1e/1e1a5d5e.jpg,glass
71K8U1uer3L,What type of device is the product for?,Phone,3d/3dce78d6.jpg,phone
91NAkRd7i0L,What is not included?,Frame,ae/ae8724ca.jpg,hand
7162RS-p9kL,What material is the cover made of?,Silicon,84/8483cc4a.jpg,canvas
812B3roR9uL,What is the material of the curtain?,Polyester,b0/b05886a4.jpg,fabric
61LIu5iIykL,What is the sheet's style?,Flat,89/895d8d8f.jpg,fitted
81pr1ISMVGL,What is the color of the phone case?,Multicolor,50/501dd599.jpg,grey
71k3yDSBKpL,What is the item's weight in grams?,Fifty,7c/7cd921cd.jpg,fifty
51u0xyPAIJL,How many dishwasher pacs are included?,Eighty-five,90/90cc7b70.jpg,zero
71hKLpj4CuL,What celestial body is pictured?,Moon,e3/e325f84b.jpg,moon
61js-Js-1mL,What type of tea is it?,Herbal,ab/abe539df.jpg,normal
71rO4KC9IvL,What is the case made to fit?,Samsung,79/7927a907.jpg,no
81gutAZLfxL,What is the material?,Leather,8b/8b08b9d6.jpg,leather
61ckR7aarBL,What phone is the case for?,Vivo,ec/ecc07b59.jpg,sony
71lwAgA4HsL,What is the shoe's color?,Beige,ea/ea6d435a.jpg,beige
81D9ZLLjzUL,What is this item?,Cover,09/09ebb764.jpg,hand
81F7bCfMDOL,What color is the shoe?,Silver,86/86f06e2b.jpg,white
71eEOGMFnEL,What is the main plant depicted?,Wheat,0c/0c6f0044.jpg,grass
71hcd6asG5L,What phone is compatible?,Samsung,8d/8dd3e1ce.jpg,redmi
71+TOzyv4CL,What color is the sky?,Orange,b4/b4aa69fa.jpg,red
61FHqstNWrL,What is the connectivity range in feet?,Thirty-three,e0/e065af89.jpg,inches
81xWk56keKL,What are the blinds made of?,Fabric,69/69d0298f.jpg,aluminum
61Ek55Pi9LL,What device is this for?,Tecno,07/07fafe96.jpg,hands
71gYNEkJ+VL,Is this a cellular phone accessory?,Yes,dd/ddc07edd.jpg,yes
71TeyFCDXML,What shape is the main section?,Square,c7/c7ff1a9a.jpg,rectangular
71jRGdEhKdL,What is the model?,Q7,63/63444d3e.jpg,hands
71sz38s-8dL,What color is the frame?,Black,24/24649ba1.jpg,black
71bPJXNZTTL,What color is shown?,Multi,72/7249577c.jpg,black
61d+N5iRbvL,What color is on the left?,Red,d5/d5af71be.jpg,red
71AhJ5c0rVL,What is the device model?,OnePlus,98/98126bf2.jpg,hands
81bnb6Ao6lL,What shape are the lightbulbs?,A19,24/24a5ef4e.jpg,round
71rnDdACViL,Is this product warranted?,No,02/020c256f.jpg,no
715qirjyOFL,How many bandages are included?,Hundred,3a/3aebccfc.jpg,ten
71mq4HblevL,What phone model is this cover for?,Vivo,4e/4ee035dc.jpg,redmi
71XJuX0WvxL,What is this product's brand?,Solimo,fe/fe22c32b.jpg,yes
A16UaQnlOJL,What brand is this?,AmazonBasics,d2/d2530798.jpg,men ' s
61DypRgcQyL,What type of plug is shown?,Male,e7/e70adbc6.jpg,teledir
71wDzquPIpL,What is the liquid's color?,Yellow,ce/ced3711a.jpg,white
71iSGJfCjVL,How many hearts are visible?,Many,ac/ac95fc60.jpg,one
714A1dzrSGL,What brand is this cover?,Solimo,64/6468c528.jpg,yes
91B-SeCiDiL,What is the primary color shown?,Blue,e3/e3441508.jpg,black
61emjfoWhcL,What shape are the stones?,Round,74/74a8283f.jpg,round
71H9vU3gqiL,What is the brand name?,Find,9b/9b8b8903.jpg,menswear
71dJ0Yqe2pL,What phone model is this for?,Samsung,6e/6e52e0b4.jpg,samsung
71HKNpKCwWL,What color is the sheet?,Anthracite,35/352e8aa5.jpg,white
715nSdesGuL,What is the volume of the bottle?,Two,d2/d29bc056.jpg,ten
61IdZ8R33uL,What is the metal color?,Silver,cb/cbd1f814.jpg,silver
61OnkGVhMWL,What color is the product?,Black,35/3595924e.jpg,no
71g3S1DEisL,What color are the upper droplets?,Red,cf/cff55e9a.jpg,red
81VXgzXbg-L,How many capsules are in the bottle?,Hundred,90/90cf984d.jpg,100
71cx3Tqn1BL,What color is the shoe?,Grey,e5/e50fbf4b.jpg,grey
81eR9vhpJqL,What is the dominant color behind the patterns?,Black,cf/cf8d3a35.jpg,black
81cOC3pdfXL,Is the watch water-resistant?,Yes,93/9367694a.jpg,yes
51NRDTV9adL,How many tablets are inside?,Two-fifty,ee/ee976709.jpg,hundred
71nFOi0usVL,What is the case's dominant style?,Pattern,b7/b75dab6e.jpg,hand
811EORq9BlL,What is the brand name?,Pinzon,d0/d030768a.jpg,ten
81HWW1kSrmL,What's the stool's style?,Counter,2d/2d8b7188.jpg,modern
91ge74HjK-S,Is the pictured duvet patterned?,No,95/95e4141e.jpg,no
81NBXWDxoJL,What is the case's primary color description?,Others,e0/e0f421f7.jpg,red
812evjAVv1L,Are these shoes for men or women?,Men,8c/8c2dae69.jpg,men
91+DYvPopZL,Are these towels used in the kitchen?,No,34/3453e701.jpg,yes
716FcwWqBlL,What type of product is this?,Chair,db/db624809.jpg,chair
81PQCA1GqKL,What material is the boot made of?,Suede,8e/8e29c396.jpg,leather
81TTLPYIaJL,What is the toe style?,Closed,e7/e75e64d8.jpg,pointed
416CFhHPU6L,What liquid is this cup for?,Hot,8b/8b497642.jpg,hand
71-Are5sZ7L,Is the product organic?,Yes,95/951b16c0.jpg,yes
